event,email,first_name,last_name,district_code,district_name,district_manager,district_meeting_link
caplyta-september-poa-meeting,attendee0014.test@example.com,Test0014,Attendee0014,D004,District 004,Manager 004,https://teams.microsoft.com/l/meetup-join/004/example@contoso.com
caplyta-september-poa-meeting,attendee0015.test@example.com,Test0015,Attendee0015,D005,District 005,Manager 005,https://teams.microsoft.com/l/meetup-join/005/example@contoso.com
caplyta-september-poa-meeting,attendee0016.test@example.com,Test0016,Attendee0016,D006,District 006,Manager 006,https://teams.microsoft.com/l/meetup-join/006/example@contoso.com
caplyta-september-poa-meeting,attendee0017.test@example.com,Test0017,Attendee0017,D007,District 007,Manager 007,https://teams.microsoft.com/l/meetup-join/007/example@contoso.com
caplyta-september-poa-meeting,attendee0018.test@example.com,Test0018,Attendee0018,D008,District 008,Manager 008,https://teams.microsoft.com/l/meetup-join/008/example@contoso.com
caplyta-september-poa-meeting,attendee0019.test@example.com,Test0019,Attendee0019,D009,District 009,Manager 009,https://teams.microsoft.com/l/meetup-join/009/example@contoso.com
caplyta-september-poa-meeting,attendee0020.test@example.com,Test0020,Attendee0020,D010,District 010,Manager 010,https://teams.microsoft.com/l/meetup-join/010/example@contoso.com
caplyta-september-poa-meeting,attendee0021.test@example.com,Test0021,Attendee0021,D001,District 001,Manager 001,https://teams.microsoft.com/l/meetup-join/001/example@contoso.com
caplyta-september-poa-meeting,attendee0022.test@example.com,Test0022,Attendee0022,D002,District 002,Manager 002,https://teams.microsoft.com/l/meetup-join/002/example@contoso.com
caplyta-september-poa-meeting,attendee0023.test@example.com,Test0023,Attendee0023,D003,District 003,Manager 003,https://teams.microsoft.com/l/meetup-join/003/example@contoso.com
caplyta-september-poa-meeting,attendee0024.test@example.com,Test0024,Attendee0024,D004,District 004,Manager 004,https://teams.microsoft.com/l/meetup-join/004/example@contoso.com
caplyta-september-poa-meeting,attendee0025.test@example.com,Test0025,Attendee0025,D005,District 005,Manager 005,https://teams.microsoft.com/l/meetup-join/005/example@contoso.com
caplyta-september-poa-meeting,attendee0026.test@example.com,Test0026,Attendee0026,D006,District 006,Manager 006,https://teams.microsoft.com/l/meetup-join/006/example@contoso.com
caplyta-september-poa-meeting,attendee0027.test@example.com,Test0027,Attendee0027,D007,District 007,Manager 007,https://teams.microsoft.com/l/meetup-join/007/example@contoso.com
caplyta-september-poa-meeting,attendee0028.test@example.com,Test0028,Attendee0028,D008,District 008,Manager 008,https://teams.microsoft.com/l/meetup-join/008/example@contoso.com
caplyta-september-poa-meeting,attendee0029.test@example.com,Test0029,Attendee0029,D009,District 009,Manager 009,https://teams.microsoft.com/l/meetup-join/009/example@contoso.com
caplyta-september-poa-meeting,attendee0030.test@example.com,Test0030,Attendee0030,D010,District 010,Manager 010,https://teams.microsoft.com/l/meetup-join/010/example@contoso.com
caplyta-september-poa-meeting,attendee0031.test@example.com,Test0031,Attendee0031,D001,District 001,Manager 001,https://teams.microsoft.com/l/meetup-join/001/example@contoso.com
caplyta-september-poa-meeting,attendee0032.test@example.com,Test0032,Attendee0032,D002,District 002,Manager 002,https://teams.microsoft.com/l/meetup-join/002/example@contoso.com
caplyta-september-poa-meeting,attendee0033.test@example.com,Test0033,Attendee0033,D003,District 003,Manager 003,https://teams.microsoft.com/l/meetup-join/003/example@contoso.com
caplyta-september-poa-meeting,attendee0034.test@example.com,Test0034,Attendee0034,D004,District 004,Manager 004,https://teams.microsoft.com/l/meetup-join/004/example@contoso.com
caplyta-september-poa-meeting,attendee0035.test@example.com,Test0035,Attendee0035,D005,District 005,Manager 005,https://teams.microsoft.com/l/meetup-join/005/example@contoso.com
caplyta-september-poa-meeting,attendee0036.test@example.com,Test0036,Attendee0036,D006,District 006,Manager 006,https://teams.microsoft.com/l/meetup-join/006/example@contoso.com
caplyta-september-poa-meeting,attendee0037.test@example.com,Test0037,Attendee0037,D007,District 007,Manager 007,https://teams.microsoft.com/l/meetup-join/007/example@contoso.com
caplyta-september-poa-meeting,attendee0038.test@example.com,Test0038,Attendee0038,D008,District 008,Manager 008,https://teams.microsoft.com/l/meetup-join/008/example@contoso.com
caplyta-september-poa-meeting,attendee0039.test@example.com,Test0039,Attendee0039,D009,District 009,Manager 009,https://teams.microsoft.com/l/meetup-join/009/example@contoso.com
caplyta-september-poa-meeting,attendee0040.test@example.com,Test0040,Attendee0040,D010,District 010,Manager 010,https://teams.microsoft.com/l/meetup-join/010/example@contoso.com
caplyta-september-poa-meeting,attendee0041.test@example.com,Test0041,Attendee0041,D001,District 001,Manager 001,https://teams.microsoft.com/l/meetup-join/001/example@contoso.com
caplyta-september-poa-meeting,attendee0042.test@example.com,Test0042,Attendee0042,D002,District 002,Manager 002,https://teams.microsoft.com/l/meetup-join/002/example@contoso.com
caplyta-september-poa-meeting,attendee0043.test@example.com,Test0043,Attendee0043,D003,District 003,Manager 003,https://teams.microsoft.com/l/meetup-join/003/example@contoso.com
caplyta-september-poa-meeting,attendee0044.test@example.com,Test0044,Attendee0044,D004,District 004,Manager 004,https://teams.microsoft.com/l/meetup-join/004/example@contoso.com
caplyta-september-poa-meeting,attendee0045.test@example.com,Test0045,Attendee0045,D005,District 005,Manager 005,https://teams.microsoft.com/l/meetup-join/005/example@contoso.com
caplyta-september-poa-meeting,attendee0046.test@example.com,Test0046,Attendee0046,D006,District 006,Manager 006,https://teams.microsoft.com/l/meetup-join/006/example@contoso.com
caplyta-september-poa-meeting,attendee0047.test@example.com,Test0047,Attendee0047,D007,District 007,Manager 007,https://teams.microsoft.com/l/meetup-join/007/example@contoso.com
caplyta-september-poa-meeting,attendee0048.test@example.com,Test0048,Attendee0048,D008,District 008,Manager 008,https://teams.microsoft.com/l/meetup-join/008/example@contoso.com
caplyta-september-poa-meeting,attendee0049.test@example.com,Test0049,Attendee0049,D009,District 009,Manager 009,https://teams.microsoft.com/l/meetup-join/009/example@contoso.com
caplyta-september-poa-meeting,attendee0050.test@example.com,Test0050,Attendee0050,D010,District 010,Manager 010,https://teams.microsoft.com/l/meetup-join/010/example@contoso.com
caplyta-september-poa-meeting,attendee0051.test@example.com,Test0051,Attendee0051,D001,District 001,Manager 001,https://teams.microsoft.com/l/meetup-join/001/example@contoso.com
caplyta-september-poa-meeting,attendee0052.test@example.com,Test0052,Attendee0052,D002,District 002,Manager 002,https://teams.microsoft.com/l/meetup-join/002/example@contoso.com
caplyta-september-poa-meeting,attendee0053.test@example.com,Test0053,Attendee0053,D003,District 003,Manager 003,https://teams.microsoft.com/l/meetup-join/003/example@contoso.com
caplyta-september-poa-meeting,attendee0054.test@example.com,Test0054,Attendee0054,D004,District 004,Manager 004,https://teams.microsoft.com/l/meetup-join/004/example@contoso.com
caplyta-september-poa-meeting,attendee0055.test@example.com,Test0055,Attendee0055,D005,District 005,Manager 005,https://teams.microsoft.com/l/meetup-join/005/example@contoso.com
caplyta-september-poa-meeting,attendee0056.test@example.com,Test0056,Attendee0056,D006,District 006,Manager 006,https://teams.microsoft.com/l/meetup-join/006/example@contoso.com
caplyta-september-poa-meeting,attendee0057.test@example.com,Test0057,Attendee0057,D007,District 007,Manager 007,https://teams.microsoft.com/l/meetup-join/007/example@contoso.com
caplyta-september-poa-meeting,attendee0058.test@example.com,Test0058,Attendee0058,D008,District 008,Manager 008,https://teams.microsoft.com/l/meetup-join/008/example@contoso.com
caplyta-september-poa-meeting,attendee0059.test@example.com,Test0059,Attendee0059,D009,District 009,Manager 009,https://teams.microsoft.com/l/meetup-join/009/example@contoso.com
caplyta-september-poa-meeting,attendee0060.test@example.com,Test0060,Attendee0060,D010,District 010,Manager 010,https://teams.microsoft.com/l/meetup-join/010/example@contoso.com
caplyta-september-poa-meeting,attendee0061.test@example.com,Test0061,Attendee0061,D001,District 001,Manager 001,https://teams.microsoft.com/l/meetup-join/001/example@contoso.com
caplyta-september-poa-meeting,attendee0062.test@example.com,Test0062,Attendee0062,D002,District 002,Manager 002,https://teams.microsoft.com/l/meetup-join/002/example@contoso.com
caplyta-september-poa-meeting,attendee0063.test@example.com,Test0063,Attendee0063,D003,District 003,Manager 003,https://teams.microsoft.com/l/meetup-join/003/example@contoso.com
caplyta-september-poa-meeting,attendee0064.test@example.com,Test0064,Attendee0064,D004,District 004,Manager 004,https://teams.microsoft.com/l/meetup-join/004/example@contoso.com
caplyta-september-poa-meeting,attendee0065.test@example.com,Test0065,Attendee0065,D005,District 005,Manager 005,https://teams.microsoft.com/l/meetup-join/005/example@contoso.com
caplyta-september-poa-meeting,attendee0066.test@example.com,Test0066,Attendee0066,D006,District 006,Manager 006,https://teams.microsoft.com/l/meetup-join/006/example@contoso.com
caplyta-september-poa-meeting,attendee0067.test@example.com,Test0067,Attendee0067,D007,District 007,Manager 007,https://teams.microsoft.com/l/meetup-join/007/example@contoso.com
caplyta-september-poa-meeting,attendee0068.test@example.com,Test0068,Attendee0068,D008,District 008,Manager 008,https://teams.microsoft.com/l/meetup-join/008/example@contoso.com
caplyta-september-poa-meeting,attendee0069.test@example.com,Test0069,Attendee0069,D009,District 009,Manager 009,https://teams.microsoft.com/l/meetup-join/009/example@contoso.com
caplyta-september-poa-meeting,attendee0070.test@example.com,Test0070,Attendee0070,D010,District 010,Manager 010,https://teams.microsoft.com/l/meetup-join/010/example@contoso.com
caplyta-september-poa-meeting,attendee0071.test@example.com,Test0071,Attendee0071,D001,District 001,Manager 001,https://teams.microsoft.com/l/meetup-join/001/example@contoso.com
caplyta-september-poa-meeting,attendee0072.test@example.com,Test0072,Attendee0072,D002,District 002,Manager 002,https://teams.microsoft.com/l/meetup-join/002/example@contoso.com
caplyta-september-poa-meeting,attendee0073.test@example.com,Test0073,Attendee0073,D003,District 003,Manager 003,https://teams.microsoft.com/l/meetup-join/003/example@contoso.com
caplyta-september-poa-meeting,attendee0074.test@example.com,Test0074,Attendee0074,D004,District 004,Manager 004,https://teams.microsoft.com/l/meetup-join/004/example@contoso.com
caplyta-september-poa-meeting,attendee0075.test@example.com,Test0075,Attendee0075,D005,District 005,Manager 005,https://teams.microsoft.com/l/meetup-join/005/example@contoso.com
caplyta-september-poa-meeting,attendee0076.test@example.com,Test0076,Attendee0076,D006,District 006,Manager 006,https://teams.microsoft.com/l/meetup-join/006/example@contoso.com
caplyta-september-poa-meeting,attendee0077.test@example.com,Test0077,Attendee0077,D007,District 007,Manager 007,https://teams.microsoft.com/l/meetup-join/007/example@contoso.com
caplyta-september-poa-meeting,attendee0078.test@example.com,Test0078,Attendee0078,D008,District 008,Manager 008,https://teams.microsoft.com/l/meetup-join/008/example@contoso.com
caplyta-september-poa-meeting,attendee0079.test@example.com,Test0079,Attendee0079,D009,District 009,Manager 009,https://teams.microsoft.com/l/meetup-join/009/example@contoso.com
caplyta-september-poa-meeting,attendee0080.test@example.com,Test0080,Attendee0080,D010,District 010,Manager 010,https://teams.microsoft.com/l/meetup-join/010/example@contoso.com
caplyta-september-poa-meeting,attendee0081.test@example.com,Test0081,Attendee0081,D001,District 001,Manager 001,https://teams.microsoft.com/l/meetup-join/001/example@contoso.com
caplyta-september-poa-meeting,attendee0082.test@example.com,Test0082,Attendee0082,D002,District 002,Manager 002,https://teams.microsoft.com/l/meetup-join/002/example@contoso.com
caplyta-september-poa-meeting,attendee0083.test@example.com,Test0083,Attendee0083,D003,District 003,Manager 003,https://teams.microsoft.com/l/meetup-join/003/example@contoso.com
caplyta-september-poa-meeting,attendee0084.test@example.com,Test0084,Attendee0084,D004,District 004,Manager 004,https://teams.microsoft.com/l/meetup-join/004/example@contoso.com
caplyta-september-poa-meeting,attendee0085.test@example.com,Test0085,Attendee0085,D005,District 005,Manager 005,https://teams.microsoft.com/l/meetup-join/005/example@contoso.com
caplyta-september-poa-meeting,attendee0086.test@example.com,Test0086,Attendee0086,D006,District 006,Manager 006,https://teams.microsoft.com/l/meetup-join/006/example@contoso.com
caplyta-september-poa-meeting,attendee0087.test@example.com,Test0087,Attendee0087,D007,District 007,Manager 007,https://teams.microsoft.com/l/meetup-join/007/example@contoso.com
caplyta-september-poa-meeting,attendee0088.test@example.com,Test0088,Attendee0088,D008,District 008,Manager 008,https://teams.microsoft.com/l/meetup-join/008/example@contoso.com
caplyta-september-poa-meeting,attendee0089.test@example.com,Test0089,Attendee0089,D009,District 009,Manager 009,https://teams.microsoft.com/l/meetup-join/009/example@contoso.com
caplyta-september-poa-meeting,attendee0090.test@example.com,Test0090,Attendee0090,D010,District 010,Manager 010,https://teams.microsoft.com/l/meetup-join/010/example@contoso.com
caplyta-september-poa-meeting,attendee0091.test@example.com,Test0091,Attendee0091,D001,District 001,Manager 001,https://teams.microsoft.com/l/meetup-join/001/example@contoso.com
caplyta-september-poa-meeting,attendee0092.test@example.com,Test0092,Attendee0092,D002,District 002,Manager 002,https://teams.microsoft.com/l/meetup-join/002/example@contoso.com
caplyta-september-poa-meeting,attendee0093.test@example.com,Test0093,Attendee0093,D003,District 003,Manager 003,https://teams.microsoft.com/l/meetup-join/003/example@contoso.com
caplyta-september-poa-meeting,attendee0094.test@example.com,Test0094,Attendee0094,D004,District 004,Manager 004,https://teams.microsoft.com/l/meetup-join/004/example@contoso.com
caplyta-september-poa-meeting,attendee0095.test@example.com,Test0095,Attendee0095,D005,District 005,Manager 005,https://teams.microsoft.com/l/meetup-join/005/example@contoso.com
caplyta-september-poa-meeting,attendee0096.test@example.com,Test0096,Attendee0096,D006,District 006,Manager 006,https://teams.microsoft.com/l/meetup-join/006/example@contoso.com
caplyta-september-poa-meeting,attendee0097.test@example.com,Test0097,Attendee0097,D007,District 007,Manager 007,https://teams.microsoft.com/l/meetup-join/007/example@contoso.com
caplyta-september-poa-meeting,attendee0098.test@example.com,Test0098,Attendee0098,D008,District 008,Manager 008,https://teams.microsoft.com/l/meetup-join/008/example@contoso.com
caplyta-september-poa-meeting,attendee0099.test@example.com,Test0099,Attendee0099,D009,District 009,Manager 009,https://teams.microsoft.com/l/meetup-join/009/example@contoso.com
caplyta-september-poa-meeting,attendee0100.test@example.com,Test0100,Attendee0100,D010,District 010,Manager 010,https://teams.microsoft.com/l/meetup-join/010/example@contoso.com
